id,method,pred,gold,correct,notes
test_00481,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00482,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00483,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00484,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00485,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00486,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00487,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00488,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00489,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00490,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00491,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00492,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00493,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00494,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00495,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00496,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00497,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00498,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00499,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00500,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00501,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00502,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00503,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00504,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00505,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00506,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00507,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00508,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00509,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00510,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00511,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00512,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00513,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00514,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00515,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00516,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00517,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00518,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00519,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00520,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00521,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00522,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00523,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00524,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00525,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00526,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00527,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00528,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00529,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00530,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00531,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00532,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00533,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00534,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00535,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00536,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00537,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00538,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00539,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00540,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00541,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00542,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00543,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00544,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00545,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00546,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00547,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00548,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00549,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00550,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00551,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00552,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00553,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00554,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00555,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00556,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00557,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00558,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00559,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00560,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00561,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00562,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00563,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00564,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00565,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00566,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00567,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00568,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00569,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00570,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00571,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00572,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00573,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00574,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00575,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00576,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00577,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00578,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00579,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00580,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00581,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00582,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00583,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00584,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00585,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00586,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00587,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00588,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00589,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00590,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00591,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00592,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00593,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00594,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00595,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00596,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00597,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00598,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00599,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00600,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00601,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00602,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00603,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00604,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00605,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00606,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00607,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00608,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00609,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00610,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00611,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00612,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00613,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00614,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00615,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00616,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00617,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00618,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00619,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00620,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00621,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00622,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00623,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00624,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00625,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00626,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00627,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00628,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00629,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00630,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00631,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00632,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00633,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00634,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00635,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00636,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00637,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00638,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00639,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00640,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00641,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00642,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00643,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00644,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00645,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00646,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00647,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00648,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00649,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00650,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00651,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00652,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00653,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00654,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00655,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00656,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00657,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00658,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00659,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00660,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00661,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00662,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00663,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00664,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00665,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00666,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00667,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00668,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00669,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00670,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00671,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00672,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00673,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00674,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00675,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00676,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00677,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00678,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00679,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00680,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00681,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00682,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00683,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00684,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00685,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00686,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00687,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00688,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00689,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00690,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00691,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00692,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00693,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00694,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00695,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00696,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00697,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00698,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00699,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00700,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00701,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00702,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00703,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00704,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00705,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00706,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00707,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00708,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00709,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00710,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00711,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00712,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00713,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00714,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00715,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00716,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00717,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00718,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00719,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00720,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00721,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
