id,sent0,sent1,gold
dev_00812,A HURRICANE IS VERY WEAK.,A HURRICANE HAS HIGH WINDS.,0
dev_00813,the sun rises in the east every day,the sun rises in the north every day,1
dev_00814,He put one hundred thousand dollars in his back pocket,He put some money in his wallet,0
dev_00815,There are nice trees in the park.,There is no restaurant available in the business districts.,1
dev_00816,The last thing to do before sleeping is to get dressed.,"When you wake up in the morning,  you should brush your teeth.",0
dev_00817,Tofu is a meat substitute,Tofu is a ufo substitute,1
dev_00818,I SAW MOON AT 11.30 A.AM every day,I  SAW  MOON AT 8.00 P.M.,0
dev_00819,The largest animal on the land is the elephant,The largest animal  is the elephant,1
dev_00820,He put a horse into the oven,He put muffins into the oven.,0
dev_00821,today I went to school,today I went to the Mars,1
dev_00822,I am looking up a phone number in the Red Pages,I am looking up a phone number in the Yellow Pages,0
dev_00823,The woman who works here is from Japan,japan is a planet,1
dev_00824,he smelled a flower in his finger,he smelled a flower in his nose,0
dev_00825,She went to a store to buy a dress.,She went to a library to buy a dress.,1
dev_00826,A clock can be made by anyone,A clock is a difficult machine,0
dev_00827,Arizona has warm weather,It's very cold in Arizona.,1
dev_00828,My aunt drank a cup of sand.,My aunt drank a cup of tea.,0
dev_00829,Playing the drums makes a lot of noise.,"When someone plays the drums, it is a silent activity.",1
dev_00830,the spoon is used in the mining industry,The spoon is used in the kitchen,0
dev_00831,Cartoons are fiction,Cartoons are fact,1
dev_00832,Clothes can be washed in a microwave,"If you want to have clean clothes, you have to wash them when they get dirty",0
dev_00833,He put oil into the pan,He put alligator into the pan,1
dev_00834,He worked while sleeping,He stayed up late working,0
dev_00835,"If you are going on a trip by car, you should first fill the fuel tank.",My car runs on water.,1
dev_00836,you will find clothes in a workshop,You will find good clothes in the supermarket,0
dev_00837,A frog has four feet,A small frog has four feet,1
dev_00838,i used a ball to wash my clothes,i went to washing shop to wash my clothes,0
dev_00839,The man is living on the earth,The man is living on the moon,1
dev_00840,I eat all the supermarket,I eat all the cake,0
dev_00841,You have five fingers on one hand.,You have three fingers on one hand.,1
dev_00842,Lightning comes after thunder,Thunder comes after lightning,0
dev_00843,my boyfriend drinks orange juice for breakfast every day,my boyfriend drinks petrol for breakfast every day,1
dev_00844,Rabbits sometimes howls at night.,Dogs sometimes howl at night.,0
dev_00845,The kids want to play on the slide.,Slides want to play on the kids.,1
dev_00846,he microwaved his empty bowl,he microwaved his popcorn,0
dev_00847,They decided to give some money to poor peoples,they decided to give some money to rich peoples.,1
dev_00848,I am going to a computer store to buy a mobile phone,i am going to computer stores to buy a laptop,0
dev_00849,she put rice in the pan,she put a giraffe in the pan,1
dev_00850,An Airplane can fit in a car,Airplanes are huge,0
dev_00851,You can break your leg playing football,You can heal your leg playing football,1
dev_00852,he threw the gold in dust bin,He threw the trash in dust bin,0
dev_00853,Lions roar,I saw a lion bark a few days ago,1
dev_00854,He drove the car into a house.,He drove the car into the garage.,0
dev_00855,she set up a consulting business,house addresses are great to attract customer service,1
dev_00856,The cat used the toilet.,The cat used the litter box.,0
dev_00857,He put pencils in his pencil box,he put books in his pencil box,1
dev_00858,A ring is a rectangle in shape,A ring is a circle in shape,0
dev_00859,The government implemented regulations to protect workers.,The workers implemented regulations to protect the government.,1
dev_00860,An electrical charge comes only from batteries.,A battery holds an electrical charge.,0
dev_00861,"My cell phone battery is about to die, so I put it on charging.","My cell phone battery is fully charged, so i put it on charging.",1
dev_00862,Tanks are made of mostly paper.,Tanks are made of mostly steel.,0
dev_00863,fencing is not a dangerous sport,fencing is a dangerous sport,1
dev_00864,A player can easily place his own king in check.,A player can never place his own king in check.,0
dev_00865,Amy drinks water when she is tired,Amy drinks pee when she is tired,1
dev_00866,I will plant a big tree in my room,I'll plant a tree in my backyard,0
dev_00867,When I get tired I want to go to bed.,When I get tired I go to gym with my friends,1
dev_00868,The park is near the factory,The park is near the building,0
dev_00869,Driving somewhere is quicker than walking.,Walking is faster than driving somewhere.,1
dev_00870,An apple can never be green.,Some apples are red.,0
dev_00871,A ship can float on water.,A ship will never float on water and always sinks.,1
dev_00872,jerry springer is his favorite cartoon,Spongebob is his favorite cartoon,0
dev_00873,You are likely to find a baseball at a baseball game.,You will never find a baseball at a baseball game.,1
dev_00874,Every Sunday my grandpa goes to a restaurant to check his teeth.,Every Sunday my grandpa goes to the clinic to check his teeth.,0
dev_00875,Don't step on the broken glass.,Step on the broken glass,1
dev_00876,"If you like birds, you should watch the action movies.","If you like action movies, you should watch X-Men.",0
dev_00877,the printer is out of ink,the printer is out of water,1
dev_00878,"On Monday morning, the hen mooed like a cow.","On Monday morning, the hen clucked.",0
dev_00879,fish live in the water,fish live in outer space,1
dev_00880,When I am tired and sleepy I run.,I go to sleep when I am tired from running.,0
dev_00881,"She worked all day and night, causing severe dehydration.",She doesn't need food or water to survive.,1
dev_00882,A stick wants to have sex,A person wants to have sex,0
dev_00883,I shop at a store for groceries once a week,people usually shop for a new place to live once a week,1
dev_00884,He put the book in the bookmark,He put the bookmark in the book,0
dev_00885,it is said that Santa comes on Christmas days,it is said that Santa comes on Thanksgiving Days,1
dev_00886,We use fire to run a television,We use electricity to run a Television,0
dev_00887,I listen to music using a headphone,I use my pen to listen to music,1
dev_00888,There was a pop singer running in the sky.,There were clouds running in the sky.,0
dev_00889,It is fun to watch baseball.,Baseball is only for boys.,1
dev_00890,He is playing cricket on his own rules.,To play the cricket there are some universal  rules.,0
dev_00891,children like watching tv,cat watches tv,1
dev_00892,You would never have a shower even if you smelled bad.,You should have a shower if you smelled bad.,0
dev_00893,She put an outfit in the drawer.,She put a horse in the drawer.,1
dev_00894,A judge governs the nation,A president governs the nation,0
dev_00895,Prisons are for criminals,prisons are for innocent people,1
dev_00896,He put a yacht in bed.,He put the pillow on the bed.,0
dev_00897,Harry likes cookies,Harry eats stone.,1
dev_00898,The table in the dining room is made out of butter.,The table in the dining room is made out of wood.,0
dev_00899,She put beans in the pan.,She put a giraffe in the pan.,1
dev_00900,There are streets on Jupiter,There are streets in Germany,0
dev_00901,A king may not always have a queen,A king must always have a queen,1
dev_00902,The woman painted a portrait on a camel.,The woman painted a portrait on a canvas.,0
dev_00903,Houses built with steel frames are more resistant to damage than houses built with wooden frames,Houses built with wooden frames are more resistant to damage than houses built with steel frames,1
dev_00904,You would never wash clothes even if they get dirty.,You will wash clothes when clothes get dirty.,0
dev_00905,A chicken lays eggs when it gives birth.,A chicken gives birth to live chicks that are not encased in eggs.,1
dev_00906,milky way galaxy is a part of the earth,earth is part of the milky way galaxy,0
dev_00907,everyone needs a heart,everyone in the world needs a helmet,1
dev_00908,Pills are shaped to make them hard to swallow.,A pill is shaped so that it is easy to swallow.,0
dev_00909,My son went to school today.,My tractor went to school today.,1
dev_00910,He went hunting the deer in the desert.,He went hunting the deer in the forest,0
dev_00911,The woman holds a cat in her arms.,The woman holds a hippo in her arms.,1
dev_00912,he puts a fire in a cooler,he puts beer in the cooler,0
dev_00913,The woman got a receipt from the hardware store.,The woman got a receipt from the water fountain.,1
dev_00914,The soda evaporated as soon as she opened it.,The soda tasted flat.,0
dev_00915,You are likely to find a farmer on a farm.,You will never find a farmer on a farm.,1
dev_00916,the wood is pretty,the girl is pretty,0
dev_00917,The woman made apple juice.,The woman made juice glass.,1
dev_00918,you should close umbrellas when it rains when umbrellas are closed they don't protect you from the rain,you should open umbrellas when it rains,0
dev_00919,A game is supposed to be fun.,He put a table on a TV.,1
dev_00920,The couple married and went for courtship.,The couple got married after they had courted for two years.,0
dev_00921,You put rubbish in bins,you put bins in rubbish,1
dev_00922,the lava was warm and soft,the bed was warm and soft,0
dev_00923,He took the dog for a walk.,He took the refrigerator for a walk.,1
dev_00924,There is a refrigerator in the freezer,There is ice cream in the freezer,0
dev_00925,My dog is white,Every dog is purple,1
dev_00926,You can not listen to music on a phone.,People listen to music on their phones.,0
dev_00927,EAGLE EATS FISH,EAGLE EATS LION,1
dev_00928,poop is lovely,She is lovely,0
dev_00929,Cats have got one life,Cats have got seven lives,1
dev_00930,He put a camel on his head.,He put a hat on his head.,0
dev_00931,I am going to work so I can get paid.,I am going to work so I can lose money.,1
dev_00932,Fruit is bad for you and for your health.,The fruit is healthy food to eat.,0
dev_00933,cat goes into its cage,the man tries to fit into cat cage,1
dev_00934,The door flies to Spain,The key unlocks the door,0
dev_00935,She put the meat on the barbecue grill.,She put a car on the barbecue grill.,1
dev_00936,The dog lifted the house,He put the dog outside,0
dev_00937,Some people like to sleep when it rains,Some people only sleep when it rains,1
dev_00938,I like to walk my t-rex every morning,I like to walk my dog every morning,0
dev_00939,Babies love to crawl on the ground,babies love to crawl on top of airplanes,1
dev_00940,My sister ate a pink apple,My sister ate a red apple,0
dev_00941,Use the lawnmower to cut grass.,Use the shovel to cut grass.,1
dev_00942,Square wheels go faster,The wheels on the bus go round and round,0
dev_00943,She puts plants in pots.,She put pots into plants.,1
dev_00944,Boxes are spheres,Cats like to sit in boxes,0
dev_00945,You want to color your white hair to black because you want to look younger.,all the old want to color white hair to black,1
dev_00946,A bone buried its dog.,A dog buried its bone.,0
dev_00947,It is important to drink lots of water,Water is toxic and should not be consumed,1
dev_00948,She put plants into the egg tray.,She puts the egg into the egg tray.,0
dev_00949,Oranges provide a good source of vitamin C,Oranges provide a good source of mozzarella,1
dev_00950,humans can exist in outer space without protected environments,Satellite  exist in outer space within protected environments,0
dev_00951,people usually pray in silent places,people usually pray in noisy places,1
dev_00952,You must go to New York by flight from Boston,You can go to New York by flight from Boston,0
dev_00953,Sometimes using a computer causes blurry vision,Using a computer always causes blurry vision,1
dev_00954,A haircut will lengthen your hair,A haircut will shorten your hair,0
dev_00955,I am smaller than my house,I am larger than my house,1
dev_00956,A woman went to the fish market to buy Pizza,A woman went to the pizza shop to buy Pizza,0
dev_00957,Every mammal is born with two paws,Some mammals are born with two paws,1
dev_00958,the NBA is the football league.,Basketball is very popular,0
dev_00959,I am going to temple for prey,I am going to the circus for prey,1
dev_00960,People who are likely full will visit a restaurant,Something you find at a restaurant is food,0
dev_00961,She likes adding oil in the gas station,She likes eating in the gas station,1
dev_00962,A good house can be built without the use of skilled technicians,Building a house will require engineers,0
dev_00963,Jack ate a pie,Jack ate a porch,1
dev_00964,There are nine planets in the solar system,There are eight planets in the solar system,0
dev_00965,He parked his car in the garage,He parked the train in the garage,1
dev_00966,Cats like alcohol,cats like milk,0
dev_00967,he cleans up with bleach,the bleach cleaned the house,1
dev_00968,Astronauts can breathe in open space.,Astronauts can go into space.,0
dev_00969,The sky is cloudy when it's raining.,The sky is sunny when it's raining.,1
dev_00970,She danced on the water.,She swam through the water.,0
dev_00971,Food is needed to stay alive,Soccer is needed to stay alive,1
dev_00972,I dreamed of an invisible rainbow of black color,I dreamed of a very beautiful rainbow,0
dev_00973,The car drove down the street,The boat drove down the street,1
dev_00974,She is going for a ride on a horsefly.,She is going for a ride on a horse.,0
dev_00975,He wrote an exam in pen,He wrote an exam in knife,1
dev_00976,The television is powered by heat,The television is powered by electricity,0
dev_00977,Rhonda went shopping for a nice black dress for the funeral.,She bought a matching pair of black skates for the funeral.,1
dev_00978,The murder remained a happy event.,The murder remained unsolved.,0
dev_00979,He rides a motorcycle on the freeway,He rides a footstool on the freeway,1
dev_00980,he parked a hippopotamus in garage,he parked his car in the garage,0
dev_00981,He rides a bicycle on a road,He rides a bicycle on a water,1
dev_00982,Mom is preparing poison for lunch.,Mom is preparing chicken for lunch.,0
dev_00983,some people suffer from cancer,all people suffer from cancer,1
dev_00984,I make some dish to see the dentist,I make an appointment to see the dentist,0
dev_00985,a dog can walk,a tree can walk,1
dev_00986,"everyone hates her because she's kind,patient,gentle and calm",everyone hates her because she's obnoxious and wicked,0
dev_00987,The submarine went underwater in the ocean.,The submarine drove down the street.,1
dev_00988,The dog ate the shark.,The dog ate my snack.,0
dev_00989,He poured the coffee into a mug,He poured the coffee into a hat,1
dev_00990,The fish ran through the street.,The fish swam through the ocean.,0
dev_00991,An apple a day keeps the doctor away.,An apple a day keeps death away.,1
dev_00992,He drank poison to become healthy.,He drank apple juice to become healthy.,0
dev_00993,people can sit in cars,cars can sit in people,1
dev_00994,oranges like eating her,she likes eating oranges,0
dev_00995,Heat energy can convert to light energy.,Lamps can convert peanut butter for energy.,1
dev_00996,He ride a bicycle on water,He ride a bicycle on road,0
dev_00997,The boy wore uniform to go to school,The boy wore uniform to go to restaurant,1
dev_00998,my giraffe is driving a car,my brother is driving a car,0
dev_00999,he used fire to cook food,he used water to cook food,1
