id,sent0,sent1,gold
test_00816,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.,0
test_00817,He put butter into a fridge,He put a car into a fridge,1
test_00818,The fish ran through the forest,The fox ran through the forest,0
test_00819,It is important to stay hydrated,It is beautiful to stay hydrated,1
test_00820,The dog hates his hoster,The man Loves the dog,0
test_00821,I STOLE A RED CAR,I STOLE A BLUE CORVETTE,1
test_00822,I want ice cream so I buy an elephant,I want ice cream so I buy it,0
test_00823,he won the lottery,he always wins the lottery,1
test_00824,i use my dog to play cricket,i use the bat to play cricket,0
test_00825,girls wear a bra to provide support to their breasts,boys wear bra to provide support to their breasts,1
test_00826,i stand up in the theater,i sit down in the theater,0
test_00827,my android mobile installs games from play store,my android mobile installs games from the app store,1
test_00828,He buys a new tv every day,He watches sports TV every day.,0
test_00829,the cat ate the mouse,the mouse ate the cat,1
test_00830,"If you need water, get it from the oven.","IF you need water, get it from the sink.",0
test_00831,every person take food for breakfast,every person take stones for breakfast,1
test_00832,I want a dirty house,I want a clean house,0
test_00833,She looks out the window,The window looks out her,1
test_00834,The sky is green.,The sky is above us,0
test_00835,I am saying hello,I am throwing hello,1
test_00836,"To be the president of the country, you have to win the vote",Every country has a president,0
test_00837,I can lift a trash can.,I can lit a car,1
test_00838,Freshwater fish can live in the ocean.,The ocean consists of saltwater.,0
test_00839,Hot Dogs are the most popular food items at baseball games.,Hot Dogs are the most popular food item in America.,1
test_00840,A stove sits on a pan,A pan sits on a stove.,0
test_00841,He put stake into the pan,He put a pig into the pan,1
test_00842,The supermarket only sells cars,I shop at the supermarket,0
test_00843,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,1
test_00844,he was swimming in Hawaii,he was flying to Hawaii,0
test_00845,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,1
test_00846,A COW EAT A MOUNTAIN,A COW EAT A GRASS,0
test_00847,Television is a form of news.,You can open a jar with your teeth.,1
test_00848,To get to the top of the building you must use an elevator,To get to the top of the building you may use an elevator,0
test_00849,A blind man still has many senses,A dead man still has many senses,1
test_00850,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0
test_00851,There was a bird flying.,There was a boy with glasses flying on a broomstick.,1
test_00852,Zebra swim in the water,Fish swim in the water,0
test_00853,Boats float on water.,Planes float on water.,1
test_00854,Trees cause a lot of pollution,Pollutants cause pollution,0
test_00855,people usually wear a coat in the winter,Winter is a good time to wear short dresses.,1
test_00856,Some people will not die,All people will die,0
test_00857,He wrote a book using his hands.,He wrote a book by signing,1
test_00858,She used water to make the campfire.,She used a match to make the campfire.,0
test_00859,donkeys walk on four legs,donkeys walk on two legs,1
test_00860,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0
test_00861,"That morning, Kate had breakfast and left for work","That morning, Kate had dinner and left for work",1
test_00862,The house shoved him,He shoved the girl,0
test_00863,The juice is tasty,The air is tasty,1
test_00864,The snake ate the elephant.,The snake ate the bird.,0
test_00865,A cat eats a fish,A cat eats a building,1
test_00866,My mom always cuts my fish's hair.,My mom always cuts my sister's hair.,0
test_00867,CAT RUNS FASTER THAN TORTOISE,TORTOISE RUNS FASTER THAN CAT,1
test_00868,My sister is a male,My sister is a female,0
test_00869,Dinosaurs are extinct.,"Yesterday, a dinosaur chased me.",1
test_00870,He puts the monkeys in the cup.,He puts coffee into the cup.,0
test_00871,He turned on the ignition and drove fast for the next fifteen minutes.,"After driving for fifteen minutes, he turned on the ignition.",1
test_00872,She put water in a cage,She put a mouse in a cage.,0
test_00873,You only die once,You die twice.,1
test_00874,He closed the blinds because it was too dark,He closed the blinds because it was too bright,0
test_00875,I have both a car and a bike,my car is smaller than my bike,1
test_00876,A family do not need a house.,A house is a shelter for the family.,0
test_00877,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,1
test_00878,There is peace during war,a war is fought for solution,0
test_00879,A neighbor is a person who lives next to you,A neighbor is a person who lives far from you,1
test_00880,He planted a chair in the jar.,He planted a plant in the jar.,0
test_00881,you can find fish in lakes,You can only find fish in the ocean,1
test_00882,Amazon has gone bankrupt,Amazon is a big company,0
test_00883,He put the child in the chair.,He put a truck in the chair.,1
test_00884,An anvil is floating in the pond.,A duck is floating in the pond.,0
test_00885,She put sunglasses on her face.,She put a ram in her face.,1
test_00886,She washed the car in the sink.,She washed the dish in the sink.,0
test_00887,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,1
test_00888,He can fly.,He wants to fly.,0
test_00889,She poured juice into the glass.,She put a cat in the cup.,1
test_00890,The boy sucked on the popsicle with his nostril.,The boy sucked on the popsicle with his mouth.,0
test_00891,She put a fish in the oven.,She put some money in the oven.,1
test_00892,She put a building in the bucket.,She put water in the bucket.,0
test_00893,He took a bite of an apple.,An apple took a bite out of him.,1
test_00894,He put on a bike.,He put on a shirt.,0
test_00895,sunlight comes from the sun,the sun comes from sunlight,1
test_00896,She put a pig in her pocket.,She put a lipstick in her pocket.,0
test_00897,Sally taught her students English,Sally taught her students burglary,1
test_00898,Birds were heard barking at night,Birds were heard singing at night,0
test_00899,He walked up the stairs to the bedroom,He drove up the stairs to the bedroom,1
test_00900,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,The vegetarian ate a big dinner of fruits and vegetables from the garden.,0
test_00901,A wolf howled at the little girl,the little girl howled at the wolf,1
test_00902,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0
test_00903,I'saw a bird on the bike,I saw an elephant on a bicycle.,1
test_00904,I close my eyes to drive safely,I drive my car safely by following traffic rules,0
test_00905,I drink water,Water drinks people,1
test_00906,A ball can tear your trousers if you come in contact with it.,A sharp object can tear your trousers if you come in contact with it.,0
test_00907,A bird can fly in the sky.,A rock can fly in the sky.,1
test_00908,people usually walk backward,people usually walk forward,0
test_00909,The pen ran out of ink,the ink ran out of the pen,1
test_00910,She put a stove on the plate.,She put a soup on the plate.,0
test_00911,You are likely to find a book in a library.,You are unlikely to ever find a book in the library.,1
test_00912,The child studied a lot to open a door.,The child studied a lot to take a test.,0
test_00913,The boy kicked the ball.,The boy kicked the house.,1
test_00914,The man at the beach.,The man ate food on the beach.,0
test_00915,She put the salad on the table.,She put a motorcycle on the table.,1
test_00916,He rides his apple.,He rides his bike.,0
test_00917,he put both his legs into his trousers,he put all three of his legs into the trousers,1
test_00918,I hide successfully behind a book,I hide successfully behind a tree,0
test_00919,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,1
test_00920,War is a good thing and benefits everyone.,War is evil.,0
test_00921,Life is short,short is life,1
test_00922,A sandwich eats me.,I ate a nice sandwich.,0
test_00923,He put the key in the lock.,He put a pony in the lock.,1
test_00924,He dried himself with a train ticket,He dried himself with a towel,0
test_00925,a boy rides a bike,a donkey rides a bike,1
test_00926,Eating loves me,I love to eat,0
test_00927,He put plum on the plate.,He put a helicopter on the plate.,1
test_00928,The world has the same time zones,There are different time zones around the world.,0
test_00929,The workers protested against the management People,The Management People were happy hearing the Protest news,1
test_00930,she likes to sit on babies from time to time,she likes to babysit from time to time,0
test_00931,the snake crawls on his body,the snake runs on his feet,1
test_00932,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0
test_00933,Cheetahs can run faster than cats,Cat runs faster than a cheetah,1
test_00934,Children do not like playtime,Children love to play the game.,0
test_00935,grass grows on the ground,grass grows in the water,1
test_00936,Leafs are useless,Leafs help plants absorb nutrition,0
test_00937,You can sell unwanted items on Facebook,You can sell a baby on Facebook,1
test_00938,People are usually green,Apples are usually green,0
test_00939,Internet is very useful nowadays.,We do not use the internet in today's generation.,1
test_00940,waiting in line is for patient people,A mouse is an input device.,0
test_00941,It usually snows in New England,It usually snows in Cuba,1
test_00942,The sky is underground,The sky is blue,0
test_00943,there are many books in the library,the library has only one storybook,1
test_00944,I put a car inside the fridge.,I put a bottle of milk into the fridge.,0
test_00945,He waited for his bus at the bus stop,He waited for his flight at the bus stop,1
test_00946,the Internet will disperse people,Internet helps people stay connected,0
test_00947,The cow ate the grass in the pasture.,The cow ate the chickens in the pasture.,1
test_00948,Turkey is a color,Blue is a color,0
test_00949,The boy won the race with his friends,The boy won the race with a cheetah,1
test_00950,The outcome of cutting in line is waiting.,The outcome of getting in line is waiting.,0
test_00951,honesty should be encouraged,honesty should be banned,1
test_00952,everything comes in dreams happens in real life,things come in dreams may not happen in real life,0
test_00953,Sally taught mathematics for nine years since she was 30,Sally taught mathematics for ninety years since she was 30,1
test_00954,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0
test_00955,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,1
test_00956,he put a whale in the car,he put a woman in his car,0
test_00957,that girl is taller than that boy,Girls are taller than boys on average,1
test_00958,Firetrucks are green,Firetrucks are red.,0
test_00959,Video games are fun,Video games are not fun,1
test_00960,she put the cat in the bowl,she put the salad in the bowl,0
test_00961,A pitcher throws a baseball,The soccer player kicked a football into the goal.,1
test_00962,He put a dinosaur into the pool,He put some water into a pool,0
test_00963,She put a cake into the oven,She put a child into the oven,1
test_00964,Sandwich made a turkey.,He made a turkey sandwich.,0
test_00965,A giraffe is a mammal,Mammals include alligators,1
test_00966,the clock shows animals,the clock shows the correct time,0
test_00967,He put the chicken on the fridge.,He put a shark into the fridge.,1
test_00968,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0
test_00969,Reading is very important,Jumping is very important.,1
test_00970,I bought a car in the book store,I bought a history book in the book store,0
test_00971,The girl saw the red car.,The blind girl saw the red car.,1
test_00972,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0
test_00973,The parrot flew onto the branch.,The branch ate the parrot.,1
test_00974,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0
test_00975,He took his dog for a walk,He took his goldfish for a walk,1
test_00976,Video game consoles can be seen without contact lenses only,Video game consoles are hard to see nowadays.,0
test_00977,People use cars for transportation.,People use cars to fly.,1
test_00978,The refrigerator cleaned the dirty clothes,The washing machine cleaned the dirty clothes,0
test_00979,My child likes to wear her red dress to school.,My child likes to wear her bathing suit to school.,1
test_00980,The cow went to college to study art.,The man went to college to study art.,0
test_00981,crack addicts are addicted to crack,crack addicts are addicted to chocolate milk,1
test_00982,he was television at his brother,he was angry at his brother,0
test_00983,he sent me a text message from his smartphone,he sent me a text message from his ashtray,1
test_00984,mailmen deliver babies,mailmen deliver mail,0
test_00985,the boy fed the fish with fish food,the boy fed the fish with a ball,1
test_00986,He buy a planet.,He buy a house.,0
test_00987,She read the interesting book for fun,She read the interesting book for dinner.,1
test_00988,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0
test_00989,Molly turned the AC on,Molly ordered the AC on,1
test_00990,He pulled the water over his head when he got into bed.,He pulled the covers over his head when he got into bed.,0
test_00991,Water can be hot or cold.,Water can only be cold.,1
test_00992,I take the submarine to work every day.,I take the train to work every day.,0
test_00993,there is some water on the lawn,there is some water eating on the lawn,1
test_00994,The whale swam in the sky,The whale swam in the ocean,0
test_00995,Soccer balls are round.,American Football balls are round.,1
test_00996,He ate an entire zebra for lunch.,The zebra ate its lunch.,0
test_00997,I sliced the strong meat with my Kitchen Knife.,I sliced the strong meat with my Kitchen spoon.,1
test_00998,today my hand is very clear to see the world,today my eye is very clear to see the world,0
test_00999,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",1
